Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,8,ORD,SDF,1612,,,1848,,,1.0,0.0,,,,,
2026,6,10,ORD,SDF,1429,,,1703,,,1.0,0.0,,,,,
2026,6,10,ORD,SDF,1629,,,1900,,,1.0,0.0,,,,,
2026,6,10,ORD,SDF,1944,,,2219,,,1.0,0.0,,,,,
2026,6,10,ORD,SDF,2127,,,2356,,,1.0,0.0,,,,,
2026,6,11,ORD,SDF,1429,,,1703,,,1.0,0.0,,,,,
2026,6,11,ORD,SDF,1612,,,1848,,,1.0,0.0,,,,,
2026,6,11,ORD,SDF,1629,,,1900,,,1.0,0.0,,,,,
2026,6,11,ORD,SDF,1750,,,2023,,,1.0,0.0,,,,,
2026,6,11,ORD,SDF,1944,,,2219,,,1.0,0.0,,,,,
2026,6,11,ORD,SDF,2127,,,2356,,,1.0,0.0,,,,,
2026,6,17,ORD,SDF,1429,,,1703,,,1.0,0.0,,,,,
2026,6,17,ORD,SDF,1612,,,1848,,,1.0,0.0,,,,,
2026,6,17,ORD,SDF,1629,,,1900,,,1.0,0.0,,,,,
2026,6,17,ORD,SDF,1750,,,2023,,,1.0,0.0,,,,,
2026,6,17,ORD,SDF,2127,,,2356,,,1.0,0.0,,,,,
2026,6,7,ORD,SEA,2200,,,41,,,1.0,0.0,,,,,
2026,6,10,ORD,SEA,1755,,,2035,,,1.0,0.0,,,,,
2026,6,10,ORD,SEA,2005,,,2249,,,1.0,0.0,,,,,
2026,6,10,ORD,SEA,2200,,,41,,,1.0,0.0,,,,,
2026,6,11,ORD,SEA,1742,,,2021,,,1.0,0.0,,,,,
2026,6,11,ORD,SEA,1755,,,2035,,,1.0,0.0,,,,,
2026,6,11,ORD,SEA,1803,,,2039,,,1.0,0.0,,,,,
2026,6,11,ORD,SEA,1842,,,2134,,,1.0,0.0,,,,,
2026,6,11,ORD,SEA,2005,,,2256,,,1.0,0.0,,,,,
2026,6,11,ORD,SEA,2200,,,41,,,1.0,0.0,,,,,
2026,6,25,ORD,SEA,1842,32.0,,2134,,,1.0,0.0,,,,,
2026,6,9,ORD,SFO,730,,,1019,,,1.0,0.0,,,,,
2026,6,10,ORD,SFO,2100,,,2358,,,1.0,0.0,,,,,
2026,6,11,ORD,SFO,629,,,927,,,1.0,0.0,,,,,
2026,6,11,ORD,SFO,1722,,,2013,,,1.0,0.0,,,,,
2026,6,11,ORD,SFO,2100,,,2358,,,1.0,0.0,,,,,
2026,6,15,ORD,SFO,1245,100.0,48.0,1528,105.0,1.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0
2026,6,19,ORD,SFO,855,,,1144,,,1.0,0.0,,,,,
2026,6,20,ORD,SFO,629,,,919,,,1.0,0.0,,,,,
2026,6,20,ORD,SFO,730,,,1019,,,1.0,0.0,,,,,
2026,6,8,ORD,SGF,1718,,,1909,,,1.0,0.0,,,,,
2026,6,10,ORD,SGF,2048,,,2240,,,1.0,0.0,,,,,
2026,6,11,ORD,SGF,815,,,1004,,,1.0,0.0,,,,,
2026,6,11,ORD,SGF,1613,,,1800,,,1.0,0.0,,,,,
2026,6,11,ORD,SGF,1718,,,1909,,,1.0,0.0,,,,,
2026,6,11,ORD,SGF,2048,,,2240,,,1.0,0.0,,,,,
2026,6,17,ORD,SGF,1207,,,1351,,,1.0,0.0,,,,,
2026,6,17,ORD,SGF,2048,,,2240,,,1.0,0.0,,,,,
2026,6,24,ORD,SGF,2048,,,2240,,,1.0,0.0,,,,,
2026,6,11,ORD,SHD,1820,,,2120,,,1.0,0.0,,,,,
2026,6,17,ORD,SHD,1820,,,2120,,,1.0,0.0,,,,,
2026,6,11,ORD,SJC,1950,,,2235,,,1.0,0.0,,,,,
2026,6,10,ORD,SLC,1940,,,2216,,,1.0,0.0,,,,,
2026,6,10,ORD,SLC,2010,,,2248,,,1.0,0.0,,,,,
2026,6,11,ORD,SLC,1545,,,1838,,,1.0,0.0,,,,,
2026,6,11,ORD,SLC,1937,,,2215,,,1.0,0.0,,,,,
2026,6,11,ORD,SLC,1940,,,2216,,,1.0,0.0,,,,,
2026,6,10,ORD,SLN,1629,,,1837,,,1.0,0.0,,,,,
2026,6,11,ORD,SLN,1629,,,1837,,,1.0,0.0,,,,,
2026,6,10,ORD,SMF,1959,,,2237,,,1.0,0.0,,,,,
2026,6,11,ORD,SMF,1605,,,1843,,,1.0,0.0,,,,,
2026,6,11,ORD,SMF,1959,,,2237,,,1.0,0.0,,,,,
2026,6,13,ORD,SMF,2120,,,2347,,,1.0,0.0,,,,,
2026,6,11,ORD,SNA,815,,,1047,,,1.0,0.0,,,,,
2026,6,11,ORD,SNA,1704,,,1937,,,1.0,0.0,,,,,
2026,6,14,ORD,SNA,1958,,,2232,,,1.0,0.0,,,,,
2026,6,25,ORD,SNA,1945,0.0,32.0,2219,0.0,0.0,0.0,0.0,,,,,
2026,6,26,ORD,SNA,840,0.0,45.0,1121,11.0,0.0,0.0,0.0,,,,,
2026,6,28,ORD,SNA,1704,4.0,28.0,1937,0.0,0.0,0.0,0.0,,,,,
2026,6,10,ORD,SPI,2300,,,7,,,1.0,0.0,,,,,
2026,6,8,ORD,STL,1817,,,1944,,,1.0,0.0,,,,,
2026,6,8,ORD,STL,2300,,,16,,,1.0,0.0,,,,,
2026,6,9,ORD,STL,1420,47.0,19.0,1546,34.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
2026,6,10,ORD,STL,2300,,,16,,,1.0,0.0,,,,,
2026,6,11,ORD,STL,1503,,,1633,,,1.0,0.0,,,,,
2026,6,11,ORD,STL,1817,,,1944,,,1.0,0.0,,,,,
2026,6,11,ORD,STL,2300,,,16,,,1.0,0.0,,,,,
2026,6,13,ORD,STL,2300,,,16,,,1.0,0.0,,,,,
2026,6,15,ORD,STL,1040,,,1211,,,1.0,0.0,,,,,
2026,6,11,ORD,SUX,1559,,,1753,,,1.0,0.0,,,,,
2026,6,17,ORD,SUX,1559,,,1753,,,1.0,0.0,,,,,
2026,6,8,ORD,SYR,1644,,,1953,,,1.0,0.0,,,,,
2026,6,8,ORD,SYR,2055,,,2359,,,1.0,0.0,,,,,
2026,6,10,ORD,SYR,1644,,,1953,,,1.0,0.0,,,,,
2026,6,10,ORD,SYR,2055,,,2359,,,1.0,0.0,,,,,
2026,6,11,ORD,SYR,1644,,,1953,,,1.0,0.0,,,,,
2026,6,11,ORD,SYR,2055,,,2359,,,1.0,0.0,,,,,
2026,6,10,ORD,TPA,1847,,,2229,,,1.0,0.0,,,,,
2026,6,11,ORD,TPA,1756,,,2149,,,1.0,0.0,,,,,
2026,6,11,ORD,TPA,1810,,,2152,,,1.0,0.0,,,,,
2026,6,14,ORD,TPA,1119,0.0,26.0,1512,0.0,0.0,0.0,0.0,,,,,
2026,6,9,ORD,TRI,2056,,,2347,,,1.0,0.0,,,,,
2026,6,10,ORD,TRI,2102,,,2352,,,1.0,0.0,,,,,
2026,6,24,ORD,TRI,2102,,,2352,,,1.0,0.0,,,,,
2026,6,8,ORD,TUL,2205,,,10,,,1.0,0.0,,,,,
2026,6,10,ORD,TUL,2205,,,10,,,1.0,0.0,,,,,
2026,6,11,ORD,TUL,1657,,,1905,,,1.0,0.0,,,,,
2026,6,11,ORD,TUL,2205,,,10,,,1.0,0.0,,,,,
2026,6,19,ORD,TUL,2205,0.0,37.0,10,0.0,0.0,0.0,0.0,,,,,
2026,6,10,ORD,TUS,1950,,,2216,,,1.0,0.0,,,,,
2026,6,11,ORD,TUS,1950,,,2216,,,1.0,0.0,,,,,
2026,6,11,ORD,TUS,2109,,,2301,,,1.0,0.0,,,,,
2026,6,8,ORD,TVC,1535,,,1757,,,1.0,0.0,,,,,
2026,6,8,ORD,TVC,1640,,,1904,,,1.0,0.0,,,,,
2026,6,9,ORD,TVC,1147,0.0,34.0,1409,,,1.0,0.0,,,,,
2026,6,9,ORD,TVC,1344,,,1606,,,1.0,0.0,,,,,
2026,6,10,ORD,TVC,1535,,,1757,,,1.0,0.0,,,,,
2026,6,10,ORD,TVC,1759,,,2024,,,1.0,0.0,,,,,
2026,6,10,ORD,TVC,2129,,,2356,,,1.0,0.0,,,,,
2026,6,11,ORD,TVC,1344,,,1606,,,1.0,0.0,,,,,
2026,6,11,ORD,TVC,1535,,,1757,,,1.0,0.0,,,,,
2026,6,11,ORD,TVC,1640,,,1904,,,1.0,0.0,,,,,
2026,6,11,ORD,TVC,1759,,,2024,,,1.0,0.0,,,,,
2026,6,11,ORD,TVC,2200,,,17,,,1.0,0.0,,,,,
2026,6,12,ORD,TVC,1045,,,1320,,,1.0,0.0,,,,,
2026,6,17,ORD,TVC,1344,,,1606,,,1.0,0.0,,,,,
2026,6,17,ORD,TVC,1535,,,1757,,,1.0,0.0,,,,,
2026,6,17,ORD,TVC,1759,,,2024,,,1.0,0.0,,,,,
2026,6,17,ORD,TVC,2200,,,17,,,1.0,0.0,,,,,
2026,6,24,ORD,TVC,1640,,,1904,,,1.0,0.0,,,,,
2026,6,8,ORD,TYS,2105,,,2353,,,1.0,0.0,,,,,
2026,6,10,ORD,TYS,1520,,,1808,,,1.0,0.0,,,,,
2026,6,10,ORD,TYS,2105,,,2353,,,1.0,0.0,,,,,
2026,6,11,ORD,TYS,1525,,,1813,,,1.0,0.0,,,,,
2026,6,11,ORD,TYS,1807,,,2056,,,1.0,0.0,,,,,
2026,6,8,ORD,XNA,1915,,,2118,,,1.0,0.0,,,,,
2026,6,10,ORD,XNA,1706,,,1910,,,1.0,0.0,,,,,
2026,6,11,ORD,XNA,1706,,,1910,,,1.0,0.0,,,,,
2026,6,24,ORD,XNA,1706,,,1910,,,1.0,0.0,,,,,
2026,6,14,ORF,ATL,1817,161.0,73.0,2019,207.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,161.0
2026,6,15,ORF,ATL,800,,,945,,,1.0,0.0,,,,,
2026,6,18,ORF,ATL,1817,,,2019,,,1.0,0.0,,,,,
2026,6,19,ORF,ATL,1016,,,1210,,,1.0,0.0,,,,,
2026,6,6,ORF,JFK,1727,,,1907,,,1.0,0.0,,,,,
2026,6,10,ORF,JFK,1843,,,2025,,,1.0,0.0,,,,,
2026,6,11,ORF,JFK,1843,,,2025,,,1.0,0.0,,,,,
2026,6,12,ORF,JFK,1843,,,2025,,,1.0,0.0,,,,,
2026,6,14,ORF,JFK,1843,,,2025,,,1.0,0.0,,,,,
2026,6,22,ORF,JFK,1726,,,1906,,,1.0,0.0,,,,,
2026,6,22,ORF,JFK,1843,,,2025,,,1.0,0.0,,,,,
2026,6,10,ORF,ORD,1709,,,1850,,,1.0,0.0,,,,,
2026,6,10,ORF,ORD,1829,,,2015,,,1.0,0.0,,,,,
2026,6,11,ORF,ORD,600,,,728,,,1.0,0.0,,,,,
2026,6,11,ORF,ORD,649,,,830,,,1.0,0.0,,,,,
2026,6,11,ORF,ORD,1156,,,1333,,,1.0,0.0,,,,,
2026,6,11,ORF,ORD,1709,,,1850,,,1.0,0.0,,,,,
2026,6,11,ORF,ORD,1829,,,2015,,,1.0,0.0,,,,,
2026,6,17,ORF,ORD,1709,,,1850,,,1.0,0.0,,,,,
2026,6,6,OTZ,ANC,1138,,,1312,,,1.0,0.0,,,,,
2026,6,18,OTZ,ANC,1130,66.0,3.0,1305,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
2026,6,3,PBI,ATL,800,0.0,12.0,955,0.0,0.0,0.0,0.0,,,,,
2026,6,14,PBI,ATL,1656,,,1856,,,1.0,0.0,,,,,
2026,6,14,PBI,ATL,1828,,,2031,,,1.0,0.0,,,,,
2026,6,15,PBI,ATL,600,,,750,,,1.0,0.0,,,,,
2026,6,15,PBI,ATL,700,,,853,,,1.0,0.0,,,,,
2026,6,18,PBI,ATL,600,0.0,12.0,750,0.0,0.0,0.0,0.0,,,,,
2026,6,18,PBI,ATL,1003,,,1154,,,1.0,0.0,,,,,
2026,6,19,PBI,ATL,1003,,,1154,,,1.0,0.0,,,,,
2026,6,11,PBI,BDL,1035,0.0,10.0,1328,0.0,0.0,0.0,0.0,,,,,
2026,6,14,PBI,BDL,1035,0.0,12.0,1328,0.0,0.0,0.0,0.0,,,,,
2026,6,17,PBI,BOS,1743,,,2054,,,1.0,0.0,,,,,
2026,6,9,PBI,JFK,1959,,,2253,,,1.0,0.0,,,,,
2026,6,13,PBI,JFK,958,,,1254,,,1.0,0.0,,,,,
2026,6,14,PBI,JFK,1800,,,2101,,,1.0,0.0,,,,,
2026,6,15,PBI,JFK,1155,,,1447,,,1.0,0.0,,,,,
2026,6,16,PBI,JFK,1800,0.0,10.0,2101,0.0,0.0,0.0,0.0,,,,,
2026,6,26,PBI,JFK,645,,,936,,,1.0,0.0,,,,,
2026,6,28,PBI,JFK,1030,67.0,10.0,1332,41.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,35.0
2026,6,10,PBI,ORD,1842,,,2118,,,1.0,0.0,,,,,
2026,6,11,PBI,ORD,1842,,,2118,,,1.0,0.0,,,,,
2026,6,17,PBI,ORD,1842,,,2118,,,1.0,0.0,,,,,
2026,6,5,PBI,PVD,700,24.0,11.0,953,15.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
2026,6,14,PDX,ANC,1030,8.0,16.0,1322,0.0,0.0,0.0,0.0,,,,,
2026,6,15,PDX,ANC,1430,0.0,22.0,1716,5.0,0.0,0.0,0.0,,,,,
2026,6,19,PDX,ANC,1750,5.0,18.0,2038,5.0,0.0,0.0,0.0,,,,,
2026,6,25,PDX,ANC,1030,59.0,9.0,1322,30.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
2026,6,26,PDX,ANC,711,0.0,24.0,1002,0.0,0.0,0.0,0.0,,,,,
2026,6,7,PDX,ATL,745,,,1534,,,1.0,0.0,,,,,
2026,6,12,PDX,BUR,1049,,,1313,,,1.0,0.0,,,,,
2026,6,19,PDX,BUR,1455,10.0,12.0,1713,6.0,0.0,0.0,0.0,,,,,
2026,6,29,PDX,BUR,1757,0.0,21.0,2018,0.0,0.0,0.0,0.0,,,,,
2026,6,17,PDX,DEN,1615,39.0,15.0,1951,32.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,27.0
2026,6,10,PDX,LAX,1053,,,1321,,,1.0,0.0,,,,,
2026,6,15,PDX,LAX,1053,,,1321,,,1.0,0.0,,,,,
2026,6,19,PDX,LAX,1053,,,1321,,,1.0,0.0,,,,,
2026,6,22,PDX,LAX,700,,,937,,,1.0,0.0,,,,,
2026,6,6,PDX,ORD,2259,15.0,12.0,500,29.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0
2026,6,8,PDX,ORD,615,,,1221,,,1.0,0.0,,,,,
2026,6,11,PDX,ORD,1345,,,1959,,,1.0,0.0,,,,,
2026,6,12,PDX,ORD,700,,,1313,,,1.0,0.0,,,,,
2026,6,12,PDX,ORD,1345,1202.0,,1959,,,1.0,0.0,,,,,
2026,6,29,PDX,ORD,700,0.0,,1313,,,1.0,0.0,,,,,
2026,6,9,PDX,SFO,700,26.0,24.0,901,10.0,0.0,0.0,0.0,,,,,
2026,6,14,PDX,SNA,1038,3.0,26.0,1315,10.0,0.0,0.0,0.0,,,,,
2026,6,15,PDX,SNA,700,0.0,24.0,937,0.0,0.0,0.0,0.0,,,,,
2026,6,19,PDX,SNA,1038,0.0,18.0,1315,0.0,0.0,0.0,0.0,,,,,
2026,6,24,PDX,SNA,1959,0.0,10.0,2230,0.0,0.0,0.0,0.0,,,,,
2026,6,25,PDX,SNA,700,0.0,18.0,937,0.0,0.0,0.0,0.0,,,,,
2026,6,18,PGD,PVD,800,12.0,8.0,1059,1.0,0.0,0.0,0.0,,,,,
2026,6,12,PHL,ATL,515,,,722,,,1.0,0.0,,,,,
2026,6,14,PHL,ATL,1905,88.0,,2134,,,1.0,0.0,,,,,
2026,6,15,PHL,ATL,515,,,722,,,1.0,0.0,,,,,
2026,6,15,PHL,ATL,630,,,905,,,1.0,0.0,,,,,
2026,6,15,PHL,ATL,700,,,919,,,1.0,0.0,,,,,
2026,6,18,PHL,ATL,805,36.0,53.0,1012,69.0,1.0,0.0,0.0,36.0,0.0,33.0,0.0,0.0
2026,6,19,PHL,ATL,515,,,723,,,1.0,0.0,,,,,
2026,6,19,PHL,ATL,625,,,832,,,1.0,0.0,,,,,
2026,6,20,PHL,ATL,1116,,,1320,,,1.0,0.0,,,,,
2026,6,22,PHL,ATL,830,,,1052,,,1.0,0.0,,,,,
2026,6,22,PHL,ATL,1530,,,1751,,,1.0,0.0,,,,,
2026,6,22,PHL,ATL,2156,,,16,,,1.0,0.0,,,,,
2026,6,2,PHL,BDL,2159,0.0,15.0,2320,0.0,0.0,0.0,0.0,,,,,
2026,6,7,PHL,BDL,2215,0.0,23.0,2326,1.0,0.0,0.0,0.0,,,,,
2026,6,10,PHL,BDL,2159,,,2320,,,1.0,0.0,,,,,
2026,6,11,PHL,BDL,2215,,,2326,,,1.0,0.0,,,,,
2026,6,10,PHL,BOS,2220,,,2348,,,1.0,0.0,,,,,
2026,6,12,PHL,BOS,1528,,,1655,,,1.0,0.0,,,,,
2026,6,13,PHL,BOS,828,,,945,,,1.0,0.0,,,,,
2026,6,14,PHL,BOS,1940,,,2113,,,1.0,0.0,,,,,
2026,6,14,PHL,BOS,1959,112.0,19.0,2149,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
2026,6,18,PHL,BOS,1735,,,1914,,,1.0,0.0,,,,,
2026,6,22,PHL,BOS,1730,,,1905,,,1.0,0.0,,,,,
2026,6,22,PHL,BOS,1735,,,1914,,,1.0,0.0,,,,,
2026,6,22,PHL,BOS,1940,24.0,,2113,,,1.0,0.0,,,,,
2026,6,22,PHL,BOS,1959,,,2149,,,1.0,0.0,,,,,
2026,6,22,PHL,BOS,2055,,,2226,,,1.0,0.0,,,,,
2026,6,6,PHL,BTV,1042,0.0,38.0,1220,2.0,0.0,0.0,0.0,,,,,
2026,6,8,PHL,BTV,2205,0.0,16.0,2340,0.0,0.0,0.0,0.0,,,,,
2026,6,10,PHL,BTV,2205,,,2340,,,1.0,0.0,,,,,
2026,6,13,PHL,BTV,1629,,,1807,,,1.0,0.0,,,,,
2026,6,13,PHL,BTV,2155,,,2330,,,1.0,0.0,,,,,
2026,6,14,PHL,BTV,1250,228.0,17.0,1427,210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0
2026,6,14,PHL,BTV,2205,,,2340,,,1.0,0.0,,,,,
2026,6,15,PHL,BTV,1250,0.0,13.0,1427,0.0,0.0,0.0,0.0,,,,,
2026,6,16,PHL,BTV,1611,0.0,19.0,1749,0.0,0.0,0.0,0.0,,,,,
2026,6,18,PHL,BTV,1250,11.0,20.0,1427,3.0,0.0,0.0,0.0,,,,,
2026,6,19,PHL,BTV,1250,14.0,14.0,1427,0.0,0.0,0.0,0.0,,,,,
2026,6,19,PHL,BTV,1611,,,1749,,,1.0,0.0,,,,,
2026,6,19,PHL,BTV,2205,,,2340,,,1.0,0.0,,,,,
2026,6,22,PHL,BTV,1611,0.0,34.0,1749,0.0,0.0,0.0,0.0,,,,,
2026,6,22,PHL,BTV,2205,,,2340,,,1.0,0.0,,,,,
2026,6,23,PHL,BTV,1042,0.0,17.0,1214,0.0,0.0,0.0,0.0,,,,,
2026,6,23,PHL,BTV,1250,10.0,36.0,1427,10.0,0.0,0.0,0.0,,,,,
2026,6,25,PHL,BTV,1611,0.0,19.0,1749,0.0,0.0,0.0,0.0,,,,,
2026,6,25,PHL,BTV,2205,0.0,22.0,2340,0.0,0.0,0.0,0.0,,,,,
2026,6,26,PHL,BTV,1611,0.0,14.0,1749,0.0,0.0,0.0,0.0,,,,,
2026,6,28,PHL,BTV,1042,42.0,12.0,1214,16.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
2026,6,11,PHL,DEN,2010,,,2233,,,1.0,0.0,,,,,
2026,6,14,PHL,DEN,2037,,,2259,,,1.0,0.0,,,,,
2026,6,13,PHL,LAX,1940,,,2246,,,1.0,0.0,,,,,
2026,6,14,PHL,LAX,700,,,953,,,1.0,0.0,,,,,
2026,6,14,PHL,LAX,1740,93.0,,2036,,,1.0,0.0,,,,,
2026,6,14,PHL,LAX,2159,,,59,,,1.0,0.0,,,,,
2026,6,19,PHL,LAX,1940,,,2246,,,1.0,0.0,,,,,
2026,6,29,PHL,LAX,700,0.0,19.0,953,0.0,0.0,0.0,0.0,,,,,
2026,6,10,PHL,ORD,1240,19.0,15.0,1417,0.0,0.0,0.0,0.0,,,,,
2026,6,10,PHL,ORD,1740,,,1926,,,1.0,0.0,,,,,
2026,6,10,PHL,ORD,1900,,,2033,,,1.0,0.0,,,,,
2026,6,10,PHL,ORD,2041,,,2215,,,1.0,0.0,,,,,
2026,6,11,PHL,ORD,1138,117.0,,1307,,,1.0,0.0,,,,,
2026,6,11,PHL,ORD,1706,,,1847,,,1.0,0.0,,,,,
2026,6,11,PHL,ORD,1740,,,1926,,,1.0,0.0,,,,,
2026,6,11,PHL,ORD,1947,,,2130,,,1.0,0.0,,,,,
2026,6,11,PHL,ORD,2305,,,34,,,1.0,0.0,,,,,
2026,6,12,PHL,ORD,515,,,657,,,1.0,0.0,,,,,
2026,6,12,PHL,ORD,922,,,1100,,,1.0,0.0,,,,,
2026,6,14,PHL,ORD,1740,73.0,,1926,,,1.0,0.0,,,,,
2026,6,14,PHL,ORD,1947,,,2130,,,1.0,0.0,,,,,
2026,6,14,PHL,ORD,2305,,,34,,,1.0,0.0,,,,,
2026,6,15,PHL,ORD,600,,,730,,,1.0,0.0,,,,,
2026,6,19,PHL,ORD,1947,,,2130,,,1.0,0.0,,,,,
2026,6,22,PHL,ORD,1530,,,1700,,,1.0,0.0,,,,,
2026,6,1,PHL,PVD,1730,0.0,17.0,1852,0.0,0.0,0.0,0.0,,,,,
2026,6,2,PHL,PVD,855,0.0,20.0,1013,0.0,0.0,0.0,0.0,,,,,
2026,6,6,PHL,PVD,2155,,,2313,,,1.0,0.0,,,,,
2026,6,10,PHL,PVD,1730,,,1852,,,1.0,0.0,,,,,
2026,6,11,PHL,PVD,1730,6.0,,1852,,,1.0,0.0,,,,,
2026,6,12,PHL,PVD,855,,,1013,,,1.0,0.0,,,,,
2026,6,12,PHL,PVD,1440,3.0,27.0,1558,5.0,0.0,0.0,0.0,,,,,
2026,6,14,PHL,PVD,855,,,1013,,,1.0,0.0,,,,,
2026,6,14,PHL,PVD,1730,,,1852,,,1.0,0.0,,,,,
2026,6,14,PHL,PVD,2155,,,2313,,,1.0,0.0,,,,,
2026,6,22,PHL,PVD,1730,,,1852,,,1.0,0.0,,,,,
2026,6,22,PHL,PVD,2155,,,2313,,,1.0,0.0,,,,,
2026,6,23,PHL,PVD,855,,,1013,,,1.0,0.0,,,,,
2026,6,24,PHL,PVD,1730,0.0,16.0,1852,0.0,0.0,0.0,0.0,,,,,
2026,6,6,PHL,PWM,1255,0.0,21.0,1428,0.0,0.0,0.0,0.0,,,,,
2026,6,14,PHL,PWM,2010,,,2146,,,1.0,0.0,,,,,
2026,6,11,PHL,SFO,2150,0.0,,113,,,1.0,0.0,,,,,
2026,6,14,PHL,SFO,1915,58.0,,2243,,,1.0,0.0,,,,,
2026,6,19,PHL,SFO,1915,,,2243,,,1.0,0.0,,,,,
2026,6,2,PHX,ANC,1800,0.0,15.0,2259,0.0,0.0,0.0,0.0,,,,,
2026,6,21,PHX,ANC,1832,29.0,13.0,2321,26.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
2026,6,29,PHX,ANC,1832,4.0,14.0,2321,4.0,0.0,0.0,0.0,,,,,
2026,6,16,PHX,ATL,904,84.0,15.0,1556,69.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,43.0
2026,6,7,PHX,BUR,2000,51.0,6.0,2120,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
2026,6,9,PHX,BUR,1635,0.0,27.0,1808,6.0,0.0,0.0,0.0,,,,,
2026,6,10,PHX,BUR,1200,53.0,7.0,1320,42.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,36.0
2026,6,19,PHX,BUR,1245,43.0,10.0,1405,40.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
2026,6,30,PHX,BUR,1820,10.0,5.0,1940,0.0,0.0,0.0,0.0,,,,,
2026,6,14,PHX,JFK,2305,,,702,,,1.0,0.0,,,,,
2026,6,19,PHX,JFK,2235,0.0,13.0,627,0.0,0.0,0.0,0.0,,,,,
2026,6,27,PHX,JFK,2305,0.0,14.0,702,0.0,0.0,0.0,0.0,,,,,
2026,6,29,PHX,JFK,2153,0.0,16.0,544,0.0,0.0,0.0,0.0,,,,,
2026,6,2,PHX,LAX,1854,0.0,18.0,2031,0.0,0.0,0.0,0.0,,,,,
2026,6,6,PHX,LAX,1040,0.0,16.0,1205,0.0,0.0,0.0,0.0,,,,,
2026,6,12,PHX,LAX,2245,,,5,,,1.0,0.0,,,,,
2026,6,14,PHX,LAX,1006,,,1131,,,1.0,0.0,,,,,
2026,6,22,PHX,LAX,1120,,,1245,,,1.0,0.0,,,,,
2026,6,8,PHX,ORD,2350,,,517,,,1.0,0.0,,,,,
2026,6,10,PHX,ORD,1900,,,28,,,1.0,0.0,,,,,
2026,6,11,PHX,ORD,830,,,1413,,,1.0,0.0,,,,,
2026,6,11,PHX,ORD,1014,,,1559,,,1.0,0.0,,,,,
2026,6,11,PHX,ORD,1215,,,1754,,,1.0,0.0,,,,,
2026,6,11,PHX,ORD,1534,,,2119,,,1.0,0.0,,,,,
2026,6,11,PHX,ORD,1726,,,2300,,,1.0,0.0,,,,,
2026,6,12,PHX,ORD,50,,,619,,,1.0,0.0,,,,,
2026,6,13,PHX,ORD,50,,,619,,,1.0,0.0,,,,,
2026,6,5,PHX,SFO,724,0.0,33.0,927,20.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
2026,6,20,PHX,SFO,1706,0.0,19.0,1906,1.0,0.0,0.0,0.0,,,,,
2026,6,18,PHX,SNA,810,16.0,23.0,930,19.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0
2026,6,24,PHX,SNA,1530,9.0,10.0,1645,0.0,0.0,0.0,0.0,,,,,
2026,6,14,PIA,DEN,1107,,,1234,,,1.0,0.0,,,,,
2026,6,8,PIA,ORD,1911,,,2037,,,1.0,0.0,,,,,
2026,6,10,PIA,ORD,1911,,,2037,,,1.0,0.0,,,,,
2026,6,11,PIA,ORD,1735,,,1902,,,1.0,0.0,,,,,
2026,6,11,PIA,ORD,1911,,,2037,,,1.0,0.0,,,,,
2026,6,12,PIA,ORD,820,,,935,,,1.0,0.0,,,,,
2026,6,17,PIA,ORD,953,60.0,,1102,,,1.0,0.0,,,,,
2026,6,17,PIA,ORD,1911,,,2037,,,1.0,0.0,,,,,
2026,6,20,PIA,ORD,1045,0.0,16.0,1159,0.0,0.0,0.0,0.0,,,,,
2026,6,24,PIA,ORD,1911,,,2037,,,1.0,0.0,,,,,
2026,6,15,PIT,ATL,700,,,849,,,1.0,0.0,,,,,
2026,6,15,PIT,ATL,1010,,,1159,,,1.0,0.0,,,,,
2026,6,15,PIT,ATL,1655,,,1848,,,1.0,0.0,,,,,
2026,6,19,PIT,ATL,530,,,715,,,1.0,0.0,,,,,
2026,6,30,PIT,ATL,1150,0.0,13.0,1340,0.0,0.0,0.0,0.0,,,,,
2026,6,5,PIT,BOS,944,,,1121,,,1.0,0.0,,,,,
2026,6,11,PIT,BOS,1905,,,2104,,,1.0,0.0,,,,,
